584.0,1481.0,1149.0,863.0,714.0,667.0,595.0,534.0,522.0,548.0,587.0,704.0,844.0,1112.0
535.0,1630.0,1254.0,880.0,781.0,665.0,592.0,666.0,530.0,550.0,577.0,685.0,920.0,1138.0
578.0,1813.0,1261.0,1016.0,746.0,662.0,628.0,653.0,527.0,619.0,634.0,742.0,1024.0,1201.0
600.0,1881.0,1341.0,1049.0,721.0,741.0,653.0,648.0,580.0,591.0,618.0,801.0,1006.0,1234.0
608.0,1919.0,1508.0,1045.0,781.0,773.0,640.0,607.0,539.0,555.0,671.0,861.0,1059.0,1278.0
660.0,2045.0,1577.0,1111.0,872.0,785.0,741.0,653.0,572.0,537.0,747.0,925.0,1180.0,1347.0
690.0,2107.0,1538.0,1263.0,893.0,757.0,788.0,652.0,630.0,634.0,832.0,953.0,1203.0,1458.0
653.0,2255.0,1675.0,1266.0,946.0,811.0,783.0,696.0,640.0,631.0,794.0,1010.0,1255.0,1424.0
718.0,2268.0,1833.0,1273.0,911.0,848.0,823.0,702.0,698.0,686.0,750.0,1043.0,1347.0,1482.0
786.0,2286.0,1887.0,1305.0,980.0,929.0,805.0,731.0,657.0,704.0,873.0,1144.0,1188.0,1587.0
799.0,2535.0,1956.0,1546.0,1135.0,1026.0,824.0,805.0,715.0,676.0,924.0,1219.0,1377.0,1579.0
934.0,2502.0,2220.0,1614.0,1104.0,1080.0,852.0,804.0,661.0,884.0,941.0,1293.0,1625.0,1594.0
968.0,2411.0,2268.0,1646.0,1237.0,1062.0,993.0,835.0,797.0,908.0,1129.0,1345.0,1634.0,1572.0
968.0,2519.0,2291.0,1729.0,1385.0,1129.0,1024.0,827.0,807.0,895.0,1170.0,1404.0,1710.0,1643.0
1016.0,2294.0,2364.0,1834.0,1415.0,1239.0,1103.0,918.0,888.0,1075.0,1203.0,1482.0,1743.0,1584.0
937.0,2328.0,2437.0,1953.0,1425.0,1311.0,1072.0,990.0,937.0,1220.0,1462.0,1655.0,1901.0,1737.0
989.0,2503.0,2451.0,2119.0,1522.0,1288.0,1095.0,968.0,1098.0,1174.0,1554.0,1827.0,2054.0,1838.0
1207.0,2555.0,2675.0,2155.0,1681.0,1388.0,1227.0,1070.0,1103.0,1249.0,1652.0,1997.0,2139.0,1882.0
1246.0,2614.0,2841.0,2318.0,1782.0,1414.0,1188.0,1149.0,1296.0,1454.0,1892.0,2114.0,2290.0,2055.0
1332.0,2543.0,2770.0,2511.0,1995.0,1496.0,1322.0,1137.0,1336.0,1604.0,1865.0,2306.0,2392.0,2035.0
1472.0,2446.0,2932.0,2504.0,1943.0,1606.0,1466.0,1270.0,1453.0,1872.0,2034.0,2425.0,2462.0,1915.0
1464.0,2412.0,3074.0,2761.0,2154.0,1790.0,1559.0,1371.0,1528.0,2045.0,2197.0,2663.0,2706.0,2153.0
1697.0,2607.0,3109.0,2890.0,2184.0,1882.0,1675.0,1435.0,1732.0,2149.0,2506.0,2985.0,2771.0,2162.0
1878.0,2606.0,3382.0,3079.0,2482.0,2166.0,1758.0,1543.0,2049.0,2459.0,2795.0,3210.0,2762.0,2086.0
2018.0,2533.0,3224.0,3365.0,2628.0,2356.0,1967.0,1803.0,2390.0,2717.0,2965.0,3397.0,2874.0,2268.0
2095.0,2668.0,3506.0,3669.0,2954.0,2647.0,2251.0,2047.0,2655.0,2933.0,3225.0,3625.0,3027.0,2385.0
2363.0,2671.0,3543.0,3765.0,3068.0,2820.0,2612.0,2182.0,3095.0,3329.0,3636.0,3839.0,3187.0,2231.0
2769.0,2880.0,3614.0,3939.0,3550.0,3153.0,2817.0,2505.0,3467.0,3777.0,3873.0,3980.0,3315.0,2420.0
3072.0,3059.0,3709.0,4297.0,3829.0,3430.0,3190.0,2856.0,3969.0,4285.0,4300.0,4440.0,3601.0,2617.0
3576.0,3146.0,3690.0,4399.0,4006.0,3650.0,3532.0,3354.0,4386.0,4756.0,4893.0,4804.0,3714.0,2551.0
3930.0,3293.0,4124.0,4867.0,4257.0,4198.0,3865.0,3925.0,5097.0,5277.0,5364.0,5012.0,3799.0,2679.0
4253.0,3315.0,4001.0,4752.0,4630.0,4489.0,4567.0,4532.0,6274.0,5827.0,6005.0,5668.0,4069.0,2681.0
5035.0,3454.0,3994.0,4932.0,5025.0,5100.0,5151.0,5448.0,6975.0,6907.0,6694.0,6177.0,3953.0,2679.0
5618.0,3517.0,4324.0,5340.0,5532.0,5672.0,5964.0,6229.0,7935.0,7840.0,6982.0,6469.0,4022.0,2709.0
6746.0,3709.0,4197.0,5615.0,6044.0,6749.0,6621.0,7350.0,9228.0,8711.0,7562.0,7167.0,4603.0,2830.0
7763.0,3816.0,4473.0,5775.0,6515.0,7417.0,7431.0,8619.0,10023.0,9539.0,8424.0,7488.0,4839.0,2813.0
9031.0,3684.0,4596.0,5857.0,7179.0,8020.0,8791.0,10025.0,11948.0,10509.0,9226.0,8091.0,4872.0,2955.0
9811.0,3672.0,4477.0,5807.0,7310.0,9116.0,9867.0,11610.0,13053.0,11717.0,9840.0,8516.0,5057.0,2913.0
11398.0,3638.0,4478.0,5841.0,7756.0,9955.0,11197.0,13142.0,14613.0,12811.0,10614.0,8950.0,5195.0,2983.0
12917.0,3599.0,4613.0,5862.0,8305.0,10766.0,12608.0,15140.0,16185.0,13846.0,11452.0,9697.0,5472.0,3127.0
14126.0,3787.0,4762.0,6153.0,8241.0,11742.0,14113.0,17113.0,17856.0,14940.0,12071.0,10058.0,5615.0,3067.0
15970.0,3698.0,4584.0,6277.0,9126.0,12505.0,16074.0,19457.0,19383.0,16164.0,12644.0,10592.0,5730.0,3145.0
18431.0,3627.0,4865.0,6248.0,9468.0,13653.0,17729.0,21806.0,21597.0,17339.0,13622.0,11314.0,5809.0,3216.0
19415.0,3571.0,4836.0,6648.0,9691.0,14636.0,19512.0,24300.0,22983.0,18737.0,14492.0,11582.0,6170.0,3149.0
21886.0,3251.0,4788.0,6494.0,10031.0,15765.0,21435.0,26789.0,24087.0,19663.0,15216.0,11945.0,6209.0,3211.0
23674.0,3256.0,4885.0,6678.0,10382.0,16633.0,23290.0,29341.0,26224.0,20626.0,15694.0,12473.0,6416.0,3386.0
25639.0,3121.0,4759.0,6874.0,10690.0,16952.0,24459.0,31270.0,27729.0,21442.0,16303.0,12915.0,6602.0,3354.0
27536.0,2844.0,4783.0,6931.0,11046.0,18573.0,26268.0,32927.0,29374.0,22582.0,17297.0,13075.0,6711.0,3402.0
28566.0,2710.0,4580.0,6977.0,11312.0,18652.0,28392.0,35330.0,29949.0,23608.0,17692.0,13476.0,6719.0,3356.0
30391.0,2661.0,4494.0,7129.0,11147.0,19661.0,29322.0,37016.0,31546.0,24135.0,17719.0,13671.0,6693.0,3546.0
31344.0,2519.0,4413.0,7271.0,11407.0,20196.0,30784.0,38638.0,32512.0,24944.0,18231.0,14026.0,6770.0,3542.0
32274.0,2443.0,4448.0,7392.0,11296.0,20478.0,31179.0,40034.0,32540.0,25269.0,18928.0,14497.0,7092.0,3366.0
32695.0,2382.0,4360.0,7620.0,11421.0,20985.0,31825.0,40419.0,33442.0,25563.0,18752.0,14371.0,7008.0,3478.0
33178.0,2174.0,4372.0,7869.0,11200.0,21528.0,32818.0,41098.0,33583.0,25728.0,18769.0,14335.0,7104.0,3620.0
33606.0,2251.0,4419.0,7811.0,11362.0,21568.0,32898.0,41773.0,34038.0,25896.0,18722.0,14684.0,7018.0,3543.0
33906.0,2340.0,4187.0,7655.0,11431.0,21432.0,32813.0,41227.0,33779.0,26116.0,18783.0,14900.0,6792.0,3456.0
33173.0,2160.0,4201.0,7565.0,11356.0,21042.0,31780.0,40387.0,33512.0,25642.0,18534.0,14856.0,6798.0,3574.0
32629.0,2222.0,4127.0,7552.0,10692.0,20451.0,31726.0,39783.0,32385.0,25612.0,18507.0,14239.0,6834.0,3489.0
31422.0,2219.0,4231.0,7442.0,10740.0,20248.0,31183.0,39187.0,32324.0,24773.0,18478.0,13962.0,6918.0,3366.0
30439.0,2398.0,3991.0,7380.0,10602.0,19674.0,29642.0,37729.0,31573.0,23974.0,17503.0,13866.0,6574.0,3301.0
29388.0,2439.0,4034.0,6812.0,10128.0,19179.0,28610.0,35784.0,30229.0,23560.0,17717.0,13210.0,6542.0,3333.0
28157.0,2522.0,4266.0,6918.0,9968.0,18344.0,27582.0,34512.0,29443.0,22914.0,16983.0,13328.0,6670.0,3195.0
25895.0,2793.0,4179.0,6898.0,9666.0,17713.0,25785.0,32437.0,28233.0,21962.0,16419.0,12847.0,6411.0,3035.0
24606.0,2912.0,4190.0,6527.0,9368.0,16644.0,24052.0,30305.0,26431.0,20642.0,15754.0,12501.0,6143.0,3184.0
23323.0,2871.0,4281.0,6301.0,9349.0,15921.0,22566.0,28270.0,25119.0,19928.0,14807.0,12165.0,6124.0,3243.0
21506.0,3008.0,4055.0,6224.0,8968.0,14910.0,20781.0,25845.0,23488.0,19180.0,14178.0,11685.0,6163.0,2984.0
19409.0,3164.0,4364.0,6114.0,8820.0,14484.0,19160.0,23650.0,22360.0,17563.0,13977.0,11204.0,5858.0,3045.0
17824.0,3074.0,4280.0,5789.0,8628.0,13613.0,17427.0,21491.0,21244.0,17260.0,13160.0,10562.0,5743.0,3144.0
16153.0,3179.0,4347.0,6007.0,8199.0,12446.0,16154.0,19684.0,19394.0,16081.0,12664.0,10193.0,5725.0,2973.0
14680.0,3236.0,4317.0,5332.0,7876.0,11337.0,14684.0,17874.0,17718.0,14464.0,11953.0,9554.0,5409.0,3039.0
13264.0,3365.0,4289.0,5478.0,7796.0,10213.0,13244.0,16061.0,16290.0,13714.0,11204.0,9237.0,5326.0,3003.0
12244.0,3415.0,4228.0,5437.0,7484.0,9802.0,11572.0,14171.0,15053.0,12589.0,10511.0,8690.0,5137.0,2901.0
10711.0,3556.0,4486.0,5514.0,7028.0,8946.0,10470.0,12347.0,13641.0,11688.0,9829.0,8534.0,4867.0,2977.0
9492.0,3520.0,4010.0,5184.0,7069.0,8259.0,9417.0,10862.0,12326.0,10563.0,9378.0,8140.0,4760.0,2821.0
8510.0,3507.0,4201.0,4789.0,6424.0,7784.0,8261.0,9607.0,10838.0,9811.0,8503.0,7526.0,4625.0,2912.0
7605.0,3320.0,4229.0,4820.0,6234.0,7063.0,7243.0,8468.0,9814.0,9230.0,8016.0,7020.0,4572.0,2790.0
6422.0,3491.0,3953.0,5169.0,5808.0,6292.0,6553.0,7139.0,9167.0,8294.0,7264.0,6636.0,4293.0,2624.0
5752.0,3254.0,3821.0,4807.0,5839.0,5930.0,5919.0,6327.0,7936.0,7565.0,6834.0,6238.0,4113.0,2668.0
5226.0,3235.0,3726.0,4946.0,5145.0,5457.0,4905.0,5614.0,6840.0,7074.0,6403.0,5969.0,3912.0,2665.0
4603.0,3270.0,3744.0,4542.0,5219.0,5117.0,4467.0,4995.0,6395.0,6409.0,5839.0,5671.0,3882.0,2636.0
4039.0,3134.0,3671.0,4407.0,4745.0,4404.0,3986.0,4195.0,5824.0,5690.0,5501.0,5222.0,3670.0,2587.0
3676.0,3030.0,3523.0,4144.0,4482.0,4048.0,3515.0,3797.0,4948.0,5006.0,5063.0,4816.0,3704.0,2427.0
3381.0,2717.0,3565.0,4413.0,4198.0,3864.0,3242.0,3318.0,4230.0,4492.0,4561.0,4432.0,3463.0,2417.0
2914.0,2653.0,3405.0,3916.0,4064.0,3439.0,2892.0,2917.0,3701.0,4156.0,4146.0,4288.0,3285.0,2281.0
2672.0,2743.0,3309.0,3767.0,3707.0,3017.0,2750.0,2607.0,3444.0,3729.0,3781.0,4052.0,3261.0,2295.0
2283.0,2616.0,3119.0,3640.0,3422.0,3014.0,2395.0,2248.0,2909.0,3511.0,3645.0,3603.0,2928.0,2306.0
2089.0,2481.0,3192.0,3474.0,3234.0,2707.0,2162.0,2015.0,2581.0,3082.0,3369.0,3454.0,2803.0,2179.0
2036.0,2362.0,3044.0,3349.0,3002.0,2547.0,2068.0,1770.0,2420.0,2802.0,3184.0,3266.0,2800.0,2144.0
1828.0,2422.0,3056.0,3024.0,2752.0,2393.0,1964.0,1689.0,2022.0,2491.0,2855.0,2997.0,2669.0,2101.0
1656.0,2325.0,2801.0,2972.0,2515.0,2270.0,1781.0,1559.0,1925.0,2253.0,2597.0,2782.0,2553.0,2067.0
1475.0,2221.0,3037.0,2941.0,2427.0,2058.0,1537.0,1311.0,1751.0,2015.0,2383.0,2660.0,2377.0,1987.0
1423.0,2201.0,2806.0,2652.0,2390.0,1896.0,1512.0,1368.0,1456.0,2002.0,2086.0,2478.0,2367.0,1984.0
1398.0,2266.0,2678.0,2787.0,2165.0,1870.0,1377.0,1306.0,1359.0,1650.0,1912.0,2187.0,2236.0,1897.0
1357.0,2329.0,2845.0,2476.0,1973.0,1681.0,1236.0,1196.0,1275.0,1504.0,1598.0,2065.0,2103.0,1837.0
1226.0,2261.0,2717.0,2436.0,1851.0,1614.0,1387.0,1110.0,1063.0,1428.0,1707.0,1998.0,2001.0,1762.0
1060.0,2244.0,2693.0,2253.0,1830.0,1511.0,1115.0,1053.0,1038.0,1251.0,1544.0,1797.0,1855.0,1844.0
1103.0,2499.0,2681.0,2169.0,1749.0,1450.0,1131.0,987.0,976.0,1180.0,1434.0,1726.0,1864.0,1693.0
975.0,2413.0,2384.0,2004.0,1566.0,1347.0,1138.0,921.0,996.0,1122.0,1279.0,1509.0,1705.0,1620.0
943.0,2562.0,2360.0,1875.0,1497.0,1300.0,1049.0,912.0,820.0,1022.0,1178.0,1427.0,1745.0,1703.0
903.0,2323.0,2421.0,1790.0,1409.0,1147.0,950.0,830.0,855.0,919.0,1140.0,1364.0,1549.0,1531.0
879.0,2397.0,2190.0,1742.0,1357.0,1105.0,995.0,810.0,832.0,913.0,1041.0,1244.0,1461.0,1451.0
867.0,2298.0,2139.0,1784.0,1196.0,1099.0,962.0,779.0,761.0,823.0,947.0,1220.0,1417.0,1508.0
930.0,2371.0,1969.0,1593.0,1227.0,1019.0,832.0,816.0,725.0,718.0,935.0,1117.0,1429.0,1379.0
800.0,2360.0,1907.0,1593.0,1189.0,964.0,827.0,689.0,626.0,764.0,903.0,1081.0,1298.0,1324.0
727.0,2294.0,1843.0,1390.0,1183.0,921.0,757.0,661.0,590.0,700.0,828.0,933.0,1253.0,1401.0
796.0,2099.0,1698.0,1368.0,993.0,782.0,815.0,685.0,669.0,674.0,779.0,955.0,1274.0,1403.0
710.0,1919.0,1618.0,1184.0,1036.0,783.0,777.0,655.0,638.0,669.0,718.0,846.0,1132.0,1374.0
731.0,1887.0,1457.0,1171.0,1035.0,814.0,655.0,643.0,574.0,650.0,698.0,788.0,1172.0,1206.0
709.0,1841.0,1483.0,969.0,915.0,780.0,614.0,613.0,601.0,622.0,711.0,834.0,1012.0,1112.0
615.0,1728.0,1443.0,1165.0,857.0,679.0,685.0,622.0,548.0,599.0,657.0,842.0,1069.0,1158.0
604.0,1637.0,1446.0,1099.0,842.0,714.0,590.0,643.0,504.0,623.0,635.0,734.0,938.0,1192.0
572.0,1536.0,1303.0,964.0,735.0,649.0,567.0,553.0,465.0,531.0,576.0,741.0,932.0,1168.0
572.0,1682.0,1229.0,879.0,803.0,642.0,585.0,555.0,484.0,532.0,566.0,649.0,955.0,1091.0
553.0,1513.0,1112.0,902.0,711.0,646.0,585.0,605.0,522.0,534.0,619.0,664.0,919.0,988.0
537.0,1335.0,1094.0,855.0,640.0,617.0,547.0,567.0,457.0,572.0,636.0,610.0,806.0,972.0
414.0,1340.0,1075.0,732.0,666.0,647.0,559.0,525.0,443.0,545.0,544.0,650.0,775.0,1043.0
482.0,1268.0,912.0,765.0,626.0,598.0,554.0,548.0,506.0,480.0,417.0,501.0,710.0,921.0
534.0,1219.0,873.0,750.0,539.0,593.0,511.0,511.0,550.0,470.0,486.0,631.0,757.0,927.0
581.0,1079.0,912.0,737.0,572.0,628.0,555.0,470.0,518.0,497.0,386.0,601.0,723.0,896.0
444.0,1033.0,816.0,657.0,622.0,525.0,504.0,513.0,529.0,474.0,492.0,575.0,682.0,823.0
515.0,1053.0,795.0,677.0,597.0,569.0,513.0,548.0,503.0,497.0,458.0,537.0,734.0,824.0
476.0,974.0,777.0,680.0,578.0,594.0,481.0,501.0,471.0,524.0,461.0,465.0,680.0,874.0
441.0,913.0,722.0,614.0,534.0,468.0,479.0,493.0,496.0,542.0,453.0,528.0,634.0,864.0
519.0,928.0,661.0,627.0,560.0,557.0,473.0,492.0,473.0,472.0,414.0,520.0,618.0,753.0
509.0,882.0,713.0,650.0,536.0,548.0,478.0,505.0,482.0,487.0,520.0,519.0,608.0,748.0
573.0,864.0,685.0,508.0,510.0,527.0,495.0,449.0,482.0,484.0,468.0,512.0,598.0,663.0
459.0,794.0,593.0,530.0,497.0,480.0,472.0,536.0,482.0,512.0,451.0,509.0,579.0,737.0
406.0,784.0,731.0,606.0,532.0,488.0,489.0,487.0,497.0,513.0,456.0,487.0,574.0,728.0
462.0,748.0,702.0,517.0,504.0,497.0,526.0,545.0,491.0,505.0,539.0,494.0,548.0,707.0
502.0,717.0,712.0,549.0,504.0,559.0,474.0,507.0,458.0,501.0,401.0,467.0,572.0,690.0
508.0,757.0,696.0,511.0,480.0,528.0,482.0,491.0,477.0,526.0,446.0,483.0,564.0,712.0
475.0,674.0,625.0,563.0,512.0,548.0,514.0,502.0,484.0,467.0,474.0,500.0,548.0,604.0
511.0,641.0,640.0,520.0,517.0,516.0,490.0,485.0,488.0,472.0,479.0,438.0,535.0,659.0
504.0,677.0,651.0,569.0,478.0,523.0,516.0,508.0,527.0,468.0,455.0,455.0,552.0,687.0
526.0,691.0,612.0,614.0,527.0,526.0,508.0,539.0,497.0,455.0,470.0,497.0,544.0,620.0
469.0,720.0,593.0,547.0,545.0,504.0,502.0,479.0,462.0,481.0,438.0,508.0,489.0,647.0
475.0,681.0,578.0,573.0,541.0,510.0,545.0,522.0,481.0,506.0,504.0,492.0,541.0,663.0
500.0,678.0,593.0,559.0,514.0,553.0,565.0,494.0,486.0,477.0,486.0,500.0,574.0,627.0
547.0,686.0,657.0,579.0,501.0,540.0,514.0,566.0,525.0,474.0,472.0,464.0,550.0,564.0
556.0,606.0,636.0,586.0,522.0,548.0,567.0,558.0,545.0,512.0,468.0,521.0,492.0,590.0
565.0,780.0,589.0,589.0,519.0,534.0,531.0,528.0,515.0,529.0,463.0,498.0,504.0,595.0
543.0,670.0,727.0,589.0,531.0,542.0,540.0,506.0,549.0,489.0,481.0,533.0,554.0,606.0
535.0,711.0,671.0,661.0,507.0,550.0,635.0,496.0,625.0,505.0,532.0,541.0,545.0,594.0
552.0,743.0,668.0,637.0,605.0,567.0,592.0,608.0,586.0,588.0,555.0,513.0,535.0,587.0
570.0,675.0,680.0,615.0,596.0,565.0,606.0,623.0,555.0,527.0,584.0,561.0,501.0,574.0
