523.0,1176.0,890.0,775.0,620.0,568.0,527.0,501.0,502.0,421.0,492.0,456.0,639.0,959.0
571.0,1207.0,925.0,896.0,626.0,522.0,512.0,490.0,529.0,446.0,457.0,367.0,638.0,1095.0
557.0,1225.0,1089.0,772.0,630.0,591.0,588.0,498.0,518.0,476.0,472.0,395.0,696.0,1032.0
532.0,1324.0,1132.0,862.0,650.0,581.0,563.0,537.0,465.0,439.0,481.0,450.0,734.0,1071.0
510.0,1368.0,1023.0,983.0,677.0,641.0,566.0,507.0,461.0,539.0,488.0,478.0,817.0,1087.0
506.0,1499.0,1134.0,1040.0,779.0,721.0,552.0,587.0,484.0,512.0,398.0,518.0,921.0,1018.0
519.0,1709.0,1276.0,1082.0,753.0,708.0,549.0,494.0,441.0,451.0,367.0,612.0,954.0,1015.0
578.0,1566.0,1341.0,1022.0,724.0,665.0,606.0,543.0,483.0,497.0,516.0,624.0,944.0,936.0
564.0,1582.0,1397.0,1149.0,838.0,674.0,617.0,552.0,496.0,509.0,528.0,662.0,940.0,909.0
563.0,1772.0,1422.0,1194.0,850.0,705.0,620.0,566.0,530.0,482.0,505.0,785.0,1011.0,866.0
631.0,1912.0,1546.0,1227.0,917.0,684.0,673.0,599.0,554.0,468.0,486.0,769.0,1081.0,968.0
664.0,2079.0,1560.0,1283.0,961.0,812.0,673.0,584.0,553.0,588.0,596.0,868.0,987.0,912.0
651.0,2074.0,1646.0,1365.0,1111.0,836.0,672.0,616.0,536.0,576.0,670.0,915.0,863.0,876.0
617.0,2235.0,1827.0,1371.0,1081.0,843.0,759.0,722.0,613.0,537.0,759.0,930.0,880.0,895.0
706.0,2288.0,1876.0,1399.0,1212.0,903.0,776.0,754.0,651.0,631.0,668.0,888.0,880.0,935.0
631.0,2213.0,1920.0,1524.0,1281.0,1005.0,776.0,812.0,599.0,684.0,745.0,955.0,959.0,1026.0
901.0,2272.0,2184.0,1663.0,1245.0,998.0,848.0,797.0,614.0,729.0,757.0,890.0,955.0,1078.0
888.0,2305.0,2271.0,1680.0,1393.0,1003.0,879.0,808.0,684.0,806.0,756.0,826.0,871.0,1111.0
860.0,2386.0,2216.0,1896.0,1368.0,1202.0,910.0,919.0,706.0,840.0,842.0,866.0,940.0,1294.0
1034.0,2337.0,2439.0,1981.0,1524.0,1237.0,1029.0,938.0,770.0,834.0,827.0,918.0,1026.0,1375.0
1100.0,2254.0,2542.0,2174.0,1583.0,1304.0,1085.0,917.0,813.0,858.0,761.0,929.0,1079.0,1493.0
990.0,2393.0,2649.0,2199.0,1694.0,1349.0,1075.0,907.0,815.0,902.0,831.0,878.0,1245.0,1713.0
1197.0,2390.0,2595.0,2250.0,1903.0,1453.0,1108.0,993.0,882.0,876.0,780.0,912.0,1376.0,1856.0
1185.0,2313.0,2645.0,2371.0,1769.0,1476.0,1204.0,1052.0,857.0,815.0,794.0,1003.0,1533.0,1968.0
1271.0,2236.0,2748.0,2285.0,1927.0,1539.0,1316.0,1047.0,886.0,877.0,848.0,1147.0,1744.0,2090.0
1258.0,2219.0,2762.0,2361.0,1931.0,1715.0,1331.0,1030.0,858.0,808.0,944.0,1364.0,1940.0,2336.0
1257.0,2148.0,2733.0,2630.0,2044.0,1713.0,1280.0,1141.0,956.0,790.0,1029.0,1430.0,2130.0,2537.0
1323.0,2107.0,2866.0,2887.0,2149.0,1793.0,1365.0,1142.0,880.0,889.0,1159.0,1665.0,2348.0,2471.0
1406.0,2123.0,2737.0,2948.0,2144.0,1807.0,1427.0,1315.0,930.0,1018.0,1373.0,1632.0,2559.0,2668.0
1514.0,2087.0,2698.0,2898.0,2537.0,1943.0,1382.0,1170.0,1037.0,1104.0,1723.0,2196.0,2797.0,2760.0
1454.0,2057.0,2831.0,3121.0,2507.0,2104.0,1503.0,1314.0,1166.0,1308.0,1784.0,2700.0,3097.0,2576.0
1588.0,2110.0,2749.0,3241.0,2690.0,2174.0,1465.0,1320.0,1200.0,1497.0,2013.0,2781.0,3158.0,2783.0
1670.0,2095.0,2752.0,3393.0,2910.0,2269.0,1599.0,1471.0,1349.0,1739.0,2347.0,3113.0,3366.0,2838.0
1746.0,2134.0,2878.0,3425.0,3145.0,2456.0,1832.0,1535.0,1608.0,1986.0,2696.0,3352.0,3484.0,2787.0
1826.0,2284.0,2841.0,3572.0,3382.0,2627.0,2034.0,1628.0,1863.0,2383.0,3004.0,3498.0,3508.0,2761.0
2016.0,2481.0,2957.0,3823.0,3425.0,2882.0,2201.0,1723.0,2044.0,2632.0,3254.0,3583.0,3655.0,2602.0
2241.0,2593.0,2997.0,3923.0,3902.0,3300.0,2395.0,1802.0,2263.0,2838.0,3518.0,3678.0,3506.0,2463.0
2358.0,2586.0,3058.0,3926.0,3854.0,3527.0,2417.0,2009.0,2516.0,3063.0,3627.0,3782.0,3325.0,2471.0
2469.0,2747.0,3093.0,4031.0,4414.0,3688.0,2446.0,2032.0,2645.0,3141.0,3792.0,4009.0,3337.0,2309.0
2752.0,2918.0,3250.0,4164.0,4543.0,4019.0,2749.0,2300.0,3042.0,3505.0,3640.0,4120.0,3267.0,2215.0
2904.0,2975.0,3226.0,4163.0,4700.0,4295.0,2935.0,2594.0,3162.0,3548.0,3700.0,3955.0,3181.0,2160.0
3202.0,3052.0,3293.0,4162.0,5256.0,4601.0,3334.0,2723.0,3178.0,3505.0,3885.0,3872.0,3068.0,2003.0
3649.0,3016.0,3549.0,4319.0,5313.0,4896.0,3579.0,2915.0,3245.0,3666.0,3828.0,3849.0,2956.0,2002.0
3881.0,3119.0,3658.0,4323.0,5736.0,5298.0,3702.0,3030.0,3264.0,3734.0,3783.0,3933.0,2925.0,1941.0
4353.0,3116.0,3814.0,4404.0,5545.0,5712.0,4119.0,3378.0,3370.0,3628.0,3745.0,3884.0,2931.0,1896.0
4689.0,3085.0,3858.0,4462.0,6035.0,6265.0,4670.0,3708.0,3693.0,3855.0,3959.0,3967.0,2972.0,2081.0
5199.0,3303.0,4002.0,4499.0,6036.0,6776.0,5160.0,4022.0,3945.0,4445.0,4133.0,4129.0,2984.0,2077.0
5769.0,3446.0,4098.0,4512.0,6265.0,7495.0,5856.0,4730.0,4606.0,4679.0,4617.0,4654.0,2942.0,2090.0
6482.0,3440.0,4220.0,4545.0,6616.0,8369.0,6531.0,5150.0,5429.0,5349.0,5312.0,4996.0,3266.0,2189.0
7687.0,3356.0,4355.0,4845.0,6987.0,8696.0,7554.0,6427.0,6659.0,6494.0,6087.0,5631.0,3549.0,2215.0
8978.0,3462.0,4127.0,4987.0,7003.0,9743.0,8842.0,7828.0,8168.0,7594.0,6747.0,6154.0,3705.0,2393.0
10059.0,3391.0,4213.0,4873.0,7421.0,10741.0,9987.0,9864.0,9956.0,8838.0,7700.0,6976.0,4093.0,2491.0
11643.0,3256.0,4207.0,5125.0,7922.0,11629.0,11927.0,12259.0,12023.0,10484.0,9072.0,7787.0,4496.0,2525.0
13986.0,3193.0,4232.0,5731.0,7878.0,12488.0,13851.0,15359.0,14525.0,12501.0,10280.0,8589.0,4750.0,2894.0
16220.0,3074.0,4152.0,5909.0,8475.0,13464.0,15801.0,18121.0,17170.0,14351.0,11578.0,9213.0,5319.0,2972.0
18700.0,2839.0,3958.0,6213.0,8680.0,14628.0,18708.0,22536.0,20018.0,16791.0,12818.0,10731.0,5685.0,3032.0
22125.0,2772.0,4175.0,6822.0,9152.0,15849.0,21268.0,25778.0,22955.0,18468.0,14135.0,11239.0,5962.0,3193.0
24912.0,2668.0,4091.0,7155.0,9376.0,17012.0,23912.0,29644.0,25429.0,20276.0,15292.0,12565.0,6436.0,3245.0
27322.0,2661.0,4338.0,7662.0,9532.0,17994.0,26340.0,33069.0,28050.0,21752.0,16636.0,13145.0,6417.0,3341.0
29865.0,2588.0,3989.0,7889.0,10068.0,19049.0,28541.0,35912.0,30471.0,23449.0,17594.0,13627.0,6552.0,3379.0
31405.0,2415.0,4253.0,7624.0,10489.0,20294.0,30552.0,38511.0,31830.0,24976.0,18265.0,14128.0,6852.0,3314.0
32600.0,2319.0,4311.0,7821.0,10759.0,20835.0,32111.0,40066.0,33450.0,25635.0,18998.0,14476.0,6741.0,3547.0
33533.0,2336.0,4423.0,7834.0,11218.0,21327.0,32761.0,41507.0,34155.0,25901.0,18785.0,14755.0,6842.0,3558.0
33808.0,2309.0,4191.0,7759.0,11536.0,21342.0,32908.0,41398.0,33641.0,26158.0,18849.0,14778.0,6847.0,3418.0
33063.0,2307.0,4402.0,7618.0,11577.0,21257.0,31928.0,40193.0,33048.0,25520.0,18870.0,14252.0,6659.0,3343.0
31506.0,2211.0,4440.0,7205.0,11815.0,20597.0,30868.0,38672.0,31836.0,24632.0,18206.0,13761.0,6688.0,3178.0
29331.0,2319.0,4354.0,6869.0,11948.0,20588.0,28907.0,36286.0,30010.0,23309.0,17551.0,12721.0,6396.0,3095.0
27268.0,2302.0,4364.0,6680.0,12044.0,19935.0,26268.0,32797.0,28028.0,21715.0,16375.0,12709.0,6144.0,3040.0
24997.0,2343.0,4474.0,6480.0,11439.0,18513.0,24213.0,29636.0,25391.0,20174.0,15065.0,11661.0,5659.0,2919.0
21911.0,2315.0,4417.0,6306.0,11150.0,17456.0,21606.0,25766.0,22839.0,18601.0,13922.0,10943.0,5457.0,2976.0
19084.0,2440.0,4202.0,5991.0,11060.0,16189.0,19103.0,22523.0,20351.0,16251.0,12782.0,10304.0,5020.0,2589.0
16789.0,2546.0,4321.0,5832.0,10080.0,14897.0,16296.0,18579.0,17326.0,14499.0,11484.0,9056.0,4714.0,2665.0
14578.0,2655.0,4090.0,5997.0,9529.0,13554.0,13817.0,15374.0,14719.0,12705.0,10239.0,8255.0,4477.0,2541.0
12243.0,2918.0,4295.0,5835.0,9022.0,12180.0,11948.0,12345.0,12289.0,10728.0,8936.0,7518.0,4000.0,2406.0
10508.0,2838.0,4264.0,5879.0,8398.0,10815.0,10006.0,9837.0,10267.0,8894.0,7688.0,7102.0,3962.0,2624.0
8849.0,2766.0,4090.0,5776.0,7735.0,9140.0,8688.0,8125.0,8274.0,7651.0,6771.0,6138.0,3765.0,2494.0
7093.0,2924.0,4066.0,5820.0,7562.0,8076.0,7260.0,6409.0,6693.0,6826.0,6183.0,5761.0,3681.0,2415.0
5989.0,3180.0,4077.0,6041.0,6939.0,7107.0,6007.0,5037.0,5537.0,5787.0,5707.0,5422.0,3694.0,2475.0
5101.0,3483.0,3885.0,6083.0,6365.0,6256.0,5177.0,3902.0,4423.0,4838.0,5056.0,5236.0,3702.0,2505.0
4357.0,3395.0,4026.0,5769.0,6251.0,5606.0,4468.0,3498.0,3753.0,4238.0,4579.0,4908.0,3796.0,2709.0
3790.0,3349.0,4126.0,5877.0,5732.0,5077.0,3819.0,2797.0,3235.0,4040.0,4353.0,4533.0,3669.0,2800.0
3311.0,3471.0,3964.0,5663.0,5309.0,4644.0,3557.0,2429.0,2912.0,3549.0,4154.0,4434.0,3735.0,2724.0
2960.0,3568.0,4038.0,5675.0,4855.0,3951.0,2911.0,2238.0,2860.0,3559.0,3833.0,4373.0,3714.0,2967.0
2646.0,3485.0,4164.0,5382.0,4358.0,3564.0,2687.0,1901.0,2519.0,3276.0,3771.0,4402.0,3816.0,3055.0
2337.0,3529.0,4126.0,4901.0,4194.0,3482.0,2249.0,1729.0,2391.0,2985.0,3698.0,4018.0,3758.0,2917.0
2152.0,3293.0,4006.0,4814.0,3645.0,3105.0,2169.0,1556.0,2369.0,2940.0,3547.0,4134.0,3899.0,3216.0
1922.0,3369.0,3924.0,4252.0,3544.0,2726.0,1982.0,1649.0,2116.0,2719.0,3495.0,4023.0,3789.0,3407.0
1773.0,3083.0,3888.0,3987.0,3101.0,2561.0,1751.0,1434.0,1816.0,2443.0,3396.0,3961.0,3623.0,3243.0
1772.0,3149.0,3841.0,3784.0,2763.0,2195.0,1665.0,1338.0,1794.0,2292.0,3068.0,3698.0,3707.0,3151.0
1712.0,2999.0,3785.0,3439.0,2506.0,1957.0,1621.0,1302.0,1690.0,2244.0,2787.0,3562.0,3579.0,3208.0
1544.0,2830.0,3640.0,3380.0,2289.0,1845.0,1556.0,1251.0,1415.0,2006.0,2511.0,3348.0,3507.0,3266.0
1452.0,2705.0,3641.0,3088.0,1988.0,1611.0,1380.0,1175.0,1321.0,1834.0,2299.0,3072.0,3512.0,3183.0
1279.0,2773.0,3536.0,2871.0,1832.0,1546.0,1255.0,1147.0,1160.0,1553.0,2040.0,2876.0,3174.0,3056.0
1176.0,2670.0,3339.0,2597.0,1863.0,1442.0,1182.0,1010.0,971.0,1171.0,1836.0,2370.0,2771.0,2779.0
1060.0,2715.0,3405.0,2436.0,1542.0,1330.0,1143.0,882.0,910.0,1033.0,1522.0,2249.0,2689.0,2698.0
971.0,2568.0,3199.0,2349.0,1521.0,1314.0,1029.0,903.0,864.0,993.0,1339.0,1818.0,2507.0,2442.0
987.0,2524.0,2984.0,2172.0,1527.0,1216.0,1007.0,933.0,719.0,805.0,1139.0,1688.0,2174.0,2398.0
911.0,2540.0,2794.0,2126.0,1462.0,1165.0,984.0,787.0,706.0,701.0,1018.0,1454.0,2031.0,2077.0
1012.0,2521.0,2730.0,1868.0,1337.0,1141.0,937.0,760.0,748.0,723.0,910.0,1202.0,1755.0,1971.0
1065.0,2520.0,2729.0,1766.0,1308.0,1042.0,1006.0,832.0,680.0,607.0,728.0,1081.0,1541.0,1782.0
929.0,2459.0,2400.0,1678.0,1295.0,1080.0,947.0,771.0,636.0,671.0,624.0,920.0,1324.0,1665.0
848.0,2518.0,2324.0,1628.0,1191.0,1158.0,973.0,755.0,652.0,559.0,632.0,886.0,1203.0,1483.0
887.0,2564.0,2224.0,1538.0,1119.0,1074.0,950.0,754.0,644.0,544.0,608.0,752.0,1035.0,1259.0
871.0,2504.0,2153.0,1463.0,1087.0,1033.0,930.0,825.0,547.0,589.0,620.0,772.0,1003.0,1131.0
764.0,2382.0,2102.0,1399.0,1007.0,926.0,809.0,750.0,529.0,562.0,595.0,664.0,937.0,980.0
855.0,2462.0,2001.0,1371.0,957.0,877.0,844.0,741.0,533.0,588.0,615.0,742.0,829.0,1032.0
781.0,2410.0,1866.0,1164.0,914.0,824.0,771.0,774.0,569.0,570.0,591.0,717.0,942.0,979.0
684.0,2329.0,1752.0,1213.0,881.0,826.0,723.0,782.0,559.0,590.0,603.0,656.0,782.0,939.0
649.0,2333.0,1649.0,1067.0,789.0,744.0,620.0,711.0,534.0,531.0,549.0,722.0,813.0,935.0
622.0,2141.0,1528.0,1002.0,741.0,727.0,611.0,614.0,507.0,506.0,547.0,615.0,831.0,930.0
615.0,1995.0,1468.0,774.0,716.0,710.0,677.0,624.0,656.0,521.0,568.0,664.0,844.0,847.0
648.0,2124.0,1419.0,934.0,663.0,607.0,608.0,596.0,563.0,484.0,596.0,638.0,876.0,889.0
562.0,1969.0,1267.0,850.0,616.0,593.0,574.0,550.0,551.0,516.0,565.0,678.0,857.0,954.0
544.0,1709.0,1255.0,812.0,668.0,608.0,577.0,588.0,549.0,500.0,474.0,653.0,844.0,944.0
534.0,1757.0,1125.0,773.0,641.0,560.0,500.0,527.0,494.0,459.0,501.0,633.0,855.0,971.0
492.0,1740.0,1148.0,774.0,607.0,542.0,520.0,471.0,524.0,499.0,412.0,551.0,799.0,964.0
492.0,1524.0,1059.0,681.0,626.0,487.0,480.0,452.0,448.0,476.0,426.0,500.0,781.0,1059.0
484.0,1485.0,918.0,672.0,546.0,546.0,548.0,350.0,494.0,447.0,413.0,480.0,784.0,849.0
471.0,1410.0,966.0,648.0,525.0,449.0,484.0,409.0,464.0,493.0,427.0,441.0,711.0,859.0
521.0,1315.0,865.0,663.0,524.0,510.0,499.0,426.0,472.0,490.0,429.0,368.0,585.0,898.0
481.0,1142.0,870.0,581.0,538.0,490.0,516.0,412.0,441.0,434.0,450.0,415.0,651.0,824.0
489.0,1122.0,808.0,615.0,484.0,501.0,494.0,448.0,426.0,429.0,446.0,417.0,524.0,847.0
445.0,1083.0,799.0,631.0,473.0,484.0,454.0,429.0,417.0,435.0,425.0,341.0,502.0,730.0
451.0,1029.0,761.0,553.0,534.0,515.0,436.0,426.0,401.0,408.0,392.0,386.0,478.0,787.0
497.0,888.0,705.0,569.0,523.0,530.0,481.0,463.0,393.0,431.0,465.0,400.0,423.0,710.0
471.0,881.0,676.0,505.0,501.0,452.0,485.0,482.0,460.0,469.0,455.0,406.0,460.0,551.0
464.0,912.0,677.0,525.0,467.0,459.0,418.0,440.0,435.0,419.0,445.0,411.0,453.0,588.0
435.0,866.0,655.0,532.0,493.0,455.0,452.0,451.0,409.0,405.0,424.0,435.0,386.0,537.0
445.0,877.0,629.0,522.0,481.0,468.0,483.0,445.0,521.0,433.0,428.0,404.0,429.0,489.0
510.0,839.0,688.0,567.0,529.0,502.0,461.0,463.0,521.0,461.0,420.0,430.0,428.0,462.0
406.0,749.0,660.0,538.0,490.0,528.0,412.0,543.0,450.0,437.0,474.0,397.0,376.0,364.0
471.0,774.0,572.0,565.0,482.0,517.0,389.0,467.0,469.0,455.0,302.0,357.0,417.0,399.0
477.0,717.0,618.0,541.0,477.0,518.0,496.0,428.0,476.0,437.0,474.0,479.0,418.0,412.0
425.0,678.0,603.0,519.0,458.0,519.0,508.0,476.0,469.0,500.0,419.0,451.0,448.0,369.0
504.0,704.0,608.0,515.0,486.0,551.0,496.0,430.0,479.0,517.0,442.0,412.0,439.0,407.0
406.0,574.0,568.0,569.0,527.0,491.0,455.0,443.0,466.0,433.0,484.0,451.0,451.0,419.0
483.0,738.0,604.0,499.0,528.0,474.0,450.0,460.0,474.0,451.0,491.0,479.0,404.0,426.0
498.0,653.0,649.0,533.0,489.0,482.0,496.0,487.0,451.0,488.0,443.0,488.0,550.0,484.0
479.0,681.0,616.0,504.0,511.0,473.0,482.0,490.0,463.0,466.0,495.0,499.0,550.0,433.0
505.0,638.0,584.0,527.0,501.0,419.0,473.0,431.0,457.0,484.0,474.0,481.0,466.0,492.0
452.0,650.0,620.0,559.0,498.0,508.0,487.0,460.0,472.0,449.0,526.0,522.0,450.0,476.0
506.0,695.0,608.0,543.0,449.0,520.0,532.0,472.0,408.0,328.0,483.0,548.0,504.0,536.0
512.0,641.0,564.0,548.0,494.0,550.0,521.0,485.0,482.0,454.0,475.0,521.0,447.0,593.0
595.0,654.0,565.0,556.0,560.0,372.0,620.0,532.0,493.0,378.0,493.0,560.0,509.0,555.0
485.0,591.0,621.0,574.0,525.0,596.0,506.0,554.0,487.0,442.0,497.0,592.0,539.0,509.0
514.0,696.0,641.0,557.0,528.0,614.0,529.0,505.0,472.0,463.0,438.0,521.0,491.0,566.0
517.0,609.0,657.0,591.0,526.0,609.0,544.0,503.0,545.0,489.0,471.0,523.0,475.0,553.0
551.0,745.0,709.0,616.0,575.0,549.0,555.0,500.0,543.0,458.0,477.0,550.0,515.0,546.0
464.0,687.0,633.0,622.0,578.0,612.0,619.0,526.0,426.0,469.0,448.0,500.0,534.0,524.0
582.0,708.0,711.0,568.0,583.0,596.0,615.0,609.0,520.0,529.0,524.0,478.0,508.0,538.0
554.0,807.0,713.0,686.0,628.0,576.0,511.0,632.0,555.0,588.0,500.0,549.0,546.0,575.0
546.0,807.0,660.0,653.0,589.0,589.0,600.0,615.0,504.0,521.0,509.0,538.0,539.0,561.0
612.0,774.0,761.0,670.0,633.0,610.0,613.0,618.0,496.0,536.0,542.0,498.0,537.0,522.0
