-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366,-11.68366
-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251,-11.520251
-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844,-11.356844
-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436,-11.193436
-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028,-11.030028
-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662,-10.86662
-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213,-10.703213
-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804,-10.539804
-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396,-10.376396
-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989,-10.212989
-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581,-10.049581
-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173,-9.886173
-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765,-9.722765
-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358,-9.559358
-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949,-9.395949
-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542,-9.232542
-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134,-9.069134
-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726,-8.905726
-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318,-8.742318
-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911,-8.578911
-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503,-8.415503
-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095,-8.252095
-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687,-8.088687
-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279,-7.925279
-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713,-7.7618713
-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635,-7.5984635
-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557,-7.4350557
-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648,-7.271648
-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824,-7.10824
-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323,-6.9448323
-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245,-6.7814245
-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167,-6.6180167
-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609,-6.454609
-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201,-6.291201
-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933,-6.1277933
-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855,-5.9643855
-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777,-5.8009777
-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757,-5.63757
-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162,-5.474162
-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543,-5.3107543
-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465,-5.1473465
-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387,-4.9839387
-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531,-4.820531
-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123,-4.657123
-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153,-4.4937153
-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075,-4.3303075
-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899,-4.166899
-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914,-4.0034914
-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838,-3.8400838
-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676,-3.676676
-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682,-3.5132682
-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604,-3.3498604
-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526,-3.1864526
-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446,-3.0230446
-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368,-2.8596368
-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229,-2.696229
-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212,-2.5328212
-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134,-2.3694134
-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056,-2.2060056
-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978,-2.0425978
-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919,-1.87919
-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822,-1.7157822
-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742,-1.5523742
-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664,-1.3889664
-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586,-1.2255586
-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508,-1.0621508
-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303,-0.89874303
-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352,-0.7353352
-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737,-0.57192737
-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957,-0.40851957
-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173,-0.24511173
-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391,-0.08170391
0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391,0.08170391
0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173,0.24511173
0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957,0.40851957
0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737,0.57192737
0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352,0.7353352
0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303,0.89874303
1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508,1.0621508
1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586,1.2255586
1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664,1.3889664
1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742,1.5523742
1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822,1.7157822
1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919,1.87919
2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978,2.0425978
2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056,2.2060056
2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134,2.3694134
2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212,2.5328212
2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229,2.696229
2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368,2.8596368
3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446,3.0230446
3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526,3.1864526
3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604,3.3498604
3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682,3.5132682
3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676,3.676676
3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838,3.8400838
4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914,4.0034914
4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899,4.166899
4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075,4.3303075
4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153,4.4937153
4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123,4.657123
4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531,4.820531
4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387,4.9839387
5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465,5.1473465
5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543,5.3107543
5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162,5.474162
5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757,5.63757
5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777,5.8009777
5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855,5.9643855
6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933,6.1277933
6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201,6.291201
6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609,6.454609
6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167,6.6180167
6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245,6.7814245
6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323,6.9448323
7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824,7.10824
7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648,7.271648
7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557,7.4350557
7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635,7.5984635
7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713,7.7618713
7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279,7.925279
8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687,8.088687
8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095,8.252095
8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503,8.415503
8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911,8.578911
8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318,8.742318
8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726,8.905726
9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134,9.069134
9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542,9.232542
9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949,9.395949
9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358,9.559358
9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765,9.722765
9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173,9.886173
10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581,10.049581
10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989,10.212989
10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396,10.376396
10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804,10.539804
10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213,10.703213
10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662,10.86662
11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028,11.030028
11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436,11.193436
11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844,11.356844
11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251,11.520251
11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366,11.68366
11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067,11.847067
12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475,12.010475
12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825,12.1738825
12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291,12.337291
12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698,12.500698
